Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area_Rural,property_Area_Semiurban,property_Area_Urban,Gender_Female,Gender_Male
0,3.0,0,0.0,4243,4123,157.0,360.0,1.0,1,0,0,0,1
0,0.0,1,0.0,0,1760,180.0,360.0,1.0,1,0,0,1,0
1,1.0,0,0.0,1516,2900,80.0,360.0,0.0,0,0,1,0,1
0,0.0,0,0.0,1762,2666,104.0,360.0,0.0,0,1,0,1,0
1,2.0,0,0.0,724,3510,213.0,360.0,0.0,0,0,1,0,1
0,0.0,0,0.0,3125,0,65.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,2333,3803,146.0,360.0,1.0,0,0,1,0,1
1,3.0,0,0.0,3350,1560,135.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,4667,0,120.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,6500,0,71.0,360.0,0.0,0,1,0,0,1
1,2.0,0,0.0,7500,0,225.0,360.0,1.0,0,1,0,0,1
1,1.0,1,0.0,3321,2088,70.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,3333,1270,124.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3391,0,132.0,360.0,1.0,0,0,1,0,1
1,1.0,0,1.0,3343,1517,105.0,360.0,1.0,0,0,1,0,1
0,1.0,0,0.0,3620,0,90.0,360.0,1.0,0,1,0,1,0
1,0.0,0,0.0,4258,0,125.0,360.0,1.0,0,1,0,0,1
1,2.0,0,0.0,4500,0,147.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,2014,2925,120.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,3333,1250,110.0,360.0,1.0,1,0,0,0,1
0,3.0,0,0.0,4083,0,103.0,360.0,1.0,1,0,0,1,0
0,0.0,0,0.0,4727,0,150.0,360.0,0.0,0,0,1,0,1
1,3.0,1,0.0,6794,528,139.0,360.0,0.0,0,1,0,0,1
0,0.0,1,0.0,3276,0,90.0,360.0,1.0,1,0,0,0,1
1,1.0,0,0.0,4742,717,139.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,5900,0,150.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3071,4309,180.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,2783,1456,113.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,5000,0,148.0,360.0,1.0,0,0,1,0,1
1,1.0,1,0.0,2463,2360,117.0,360.0,0.0,0,1,0,0,1
1,2.0,0,0.0,4855,0,72.0,360.0,1.0,0,0,1,0,1
1,2.0,0,1.0,4246,4246,214.0,360.0,1.0,0,1,0,0,1
0,1.0,0,0.0,5823,2529,187.0,360.0,1.0,1,0,0,0,1
1,0.0,1,0.0,7895,0,143.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,4150,4256,209.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,2964,0,84.0,360.0,0.0,1,0,0,0,1
0,0.0,0,0.0,5583,0,116.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,2708,0,65.0,360.0,1.0,0,0,1,1,0
0,0.0,1,0.0,2268,0,170.0,360.0,0.0,1,0,0,0,1
0,2.0,1,0.0,1141,2017,120.0,360.0,0.0,0,1,0,0,1
1,0.0,0,0.0,3042,3167,135.0,360.0,1.0,0,1,0,0,1
1,3.0,0,0.0,1750,2935,94.0,360.0,0.0,1,0,0,1,0
1,1.0,0,0.0,3564,0,79.0,360.0,1.0,0,0,1,1,0
0,0.0,0,0.0,3958,0,110.0,360.0,1.0,0,0,1,1,0
1,2.0,1,0.0,4483,0,130.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,5225,0,143.0,360.0,1.0,0,0,1,0,1
1,0.0,1,0.0,2431,1820,110.0,360.0,0.0,0,0,1,0,1
1,2.0,0,0.0,4912,4614,160.0,360.0,1.0,0,0,1,0,1
1,2.0,1,0.0,2500,3333,131.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,2918,0,65.0,360.0,1.0,0,0,1,1,0
1,2.0,0,0.0,5128,0,143.0,360.0,1.0,0,0,1,0,1
1,2.0,0,0.0,3958,2632,160.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,4334,2945,165.0,360.0,1.0,1,0,0,0,1
1,2.0,0,0.0,4358,0,110.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,4000,3917,173.0,360.0,1.0,0,0,1,1,0
1,0.0,1,0.0,4483,0,135.0,360.0,1.0,1,0,0,0,1
1,2.0,1,0.0,4521,1184,150.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,4083,0,96.0,360.0,1.0,0,1,0,0,1
1,2.0,1,0.0,3785,2912,180.0,360.0,0.0,0,0,1,0,1
1,3.0,1,0.0,2654,1998,128.0,360.0,0.0,0,0,1,0,1
0,0.0,0,1.0,5833,0,116.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,4796,0,114.0,360.0,0.0,1,0,0,0,1
1,0.0,1,0.0,2000,1600,115.0,360.0,1.0,0,0,1,0,1
1,2.0,0,0.0,2540,700,104.0,360.0,0.0,0,1,0,0,1
1,0.0,0,1.0,1900,1442,88.0,360.0,1.0,0,0,1,0,1
1,3.0,1,0.0,2855,542,90.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,3016,1300,100.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,3159,2374,108.0,360.0,1.0,1,0,0,1,0
0,0.0,0,0.0,1937,1152,78.0,360.0,1.0,1,0,0,1,0
1,0.0,0,0.0,2613,2417,123.0,360.0,1.0,1,0,0,0,1
1,1.0,0,0.0,4960,2600,187.0,360.0,1.0,1,0,0,0,1
1,1.0,0,0.0,3074,1083,146.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,4213,0,80.0,360.0,1.0,0,1,0,1,0
0,1.0,1,0.0,2038,4027,100.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,2362,0,55.0,360.0,1.0,0,1,0,1,0
0,0.0,0,0.0,5333,2400,200.0,360.0,0.0,0,0,1,0,1
1,3.0,0,1.0,5384,0,150.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,5708,0,150.0,360.0,1.0,0,0,1,0,1
1,0.0,1,0.0,3754,3719,118.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,7830,2183,212.0,360.0,1.0,0,0,1,0,1
1,1.0,0,1.0,3507,3148,212.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,3747,2139,125.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,2166,2166,108.0,360.0,1.0,0,1,0,0,1
1,0.0,1,0.0,3500,2168,149.0,360.0,1.0,0,0,1,0,1
0,2.0,0,1.0,5184,0,187.0,360.0,0.0,1,0,0,1,0
0,0.0,0,0.0,2545,0,74.0,360.0,1.0,0,1,0,1,0
1,0.0,0,0.0,2553,1768,102.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,3436,3809,100.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,2412,2755,130.0,360.0,1.0,0,0,1,0,1
1,3.0,1,0.0,5180,0,125.0,360.0,0.0,0,1,0,0,1
0,0.0,0,1.0,2860,2988,138.0,360.0,1.0,0,1,0,0,1
0,1.0,0,0.0,7600,0,92.0,360.0,1.0,1,0,0,1,0
1,0.0,0,0.0,2157,1788,104.0,360.0,1.0,0,1,0,1,0
0,0.0,0,0.0,2231,2774,176.0,360.0,0.0,0,1,0,0,1
0,0.0,0,0.0,2274,5211,117.0,360.0,0.0,1,0,0,1,0
1,2.0,1,0.0,2513,1110,107.0,360.0,1.0,1,0,0,0,1
0,0.0,1,0.0,3844,0,105.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,3887,1517,105.0,360.0,0.0,1,0,0,0,1
1,0.0,0,0.0,3510,828,105.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,2539,1704,125.0,360.0,0.0,0,0,1,0,1
0,0.0,1,0.0,2107,0,64.0,360.0,1.0,1,0,0,1,0
1,2.0,0,1.0,5000,2166,150.0,360.0,1.0,0,1,0,0,1
1,0.0,1,1.0,3943,0,64.0,360.0,1.0,1,0,0,0,1
0,1.0,0,0.0,4028,0,131.0,360.0,1.0,1,0,0,1,0
1,2.0,0,0.0,4010,1025,120.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,3719,1585,114.0,360.0,1.0,0,1,0,1,0
0,0.0,0,0.0,2858,0,123.0,360.0,0.0,0,0,1,0,1
1,0.0,0,0.0,3833,0,92.0,360.0,1.0,0,0,1,1,0
1,0.0,0,0.0,3333,4288,160.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,3007,3725,151.0,360.0,1.0,0,0,1,0,1
0,1.0,0,0.0,1850,4583,81.0,360.0,1.0,0,0,1,1,0
1,3.0,1,0.0,2792,2619,171.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,2982,1550,110.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,3417,738,100.0,360.0,1.0,0,0,1,0,1
1,2.0,0,0.0,2995,1120,184.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,3579,3308,138.0,360.0,1.0,1,0,0,0,1
0,1.0,1,0.0,3854,3575,117.0,360.0,1.0,0,0,1,1,0
1,2.0,0,0.0,5833,750,49.0,360.0,0.0,0,0,1,0,1
0,0.0,0,0.0,3508,0,99.0,360.0,1.0,0,0,1,0,1
1,3.0,1,0.0,1635,2444,99.0,360.0,1.0,0,1,0,1,0
0,0.0,0,1.0,3333,3916,212.0,360.0,1.0,0,0,1,1,0
1,2.0,0,0.0,5667,440,130.0,360.0,0.0,1,0,0,0,1
0,0.0,0,0.0,3500,0,94.0,360.0,0.0,1,0,0,1,0
1,3.0,0,0.0,2773,1497,108.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,6500,0,144.0,360.0,1.0,0,1,0,0,1
1,3.0,1,0.0,3634,910,176.0,360.0,0.0,1,0,0,0,1
0,0.0,0,0.0,2166,2057,122.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,5000,0,126.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,5530,0,135.0,360.0,1.0,0,1,0,1,0
1,0.0,1,0.0,2157,2730,140.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,1972,4347,106.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,4983,0,141.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,8333,4000,125.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,3667,2000,170.0,360.0,1.0,1,0,0,0,1
1,2.0,0,0.0,3166,2833,145.0,360.0,1.0,0,1,0,0,1
0,0.0,1,0.0,3271,0,90.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,2241,2000,88.0,360.0,0.0,0,1,0,1,0
1,1.0,1,0.0,1792,2565,128.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,6478,0,108.0,360.0,1.0,1,0,0,0,1
0,0.0,1,0.0,3808,0,83.0,360.0,1.0,0,0,1,0,1
1,2.0,1,0.0,3729,0,117.0,360.0,1.0,1,0,0,1,0
1,2.0,0,0.0,4120,0,128.0,360.0,1.0,0,0,1,0,1
1,1.0,0,1.0,7500,0,75.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,6300,0,125.0,360.0,0.0,0,1,0,0,1
1,1.0,1,1.0,570,2125,68.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,2600,700,96.0,360.0,1.0,1,0,0,0,1
0,2.0,1,0.0,2733,1083,180.0,360.0,1.0,1,0,0,0,1
1,2.0,0,1.0,7500,0,183.0,360.0,1.0,0,0,1,0,1
1,2.0,1,0.0,3859,0,121.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,6825,0,162.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,3708,4700,132.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,5314,0,147.0,360.0,1.0,0,1,0,0,1
0,3.0,0,0.0,2366,5272,153.0,360.0,0.0,0,0,1,1,0
1,2.0,0,0.0,5000,0,149.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,4283,0,120.0,360.0,1.0,0,0,1,1,0
1,0.0,1,0.0,1700,2900,67.0,360.0,0.0,0,1,0,0,1
0,0.0,1,0.0,4768,0,125.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,3083,2738,120.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,2667,1542,148.0,360.0,1.0,0,0,1,0,1
1,0.0,1,0.0,1647,1762,181.0,360.0,1.0,0,1,0,1,0
1,0.0,0,0.0,5333,0,90.0,360.0,1.0,0,0,1,0,1
1,1.0,1,0.0,2600,618,122.0,360.0,1.0,1,0,0,0,1
1,2.0,0,0.0,5041,700,150.0,360.0,1.0,0,1,0,0,1
1,3.0,0,1.0,6958,1411,150.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,3500,1658,104.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,5509,0,143.0,360.0,1.0,0,0,1,0,1
1,1.0,1,0.0,3621,2717,171.0,360.0,1.0,0,1,0,1,0
1,0.0,0,0.0,4709,0,113.0,360.0,1.0,1,0,0,1,0
1,0.0,0,0.0,1516,1951,35.0,360.0,1.0,1,0,0,0,1
0,2.0,0,0.0,2400,0,46.0,360.0,1.0,0,1,0,0,1
0,0.0,1,0.0,3015,2000,145.0,360.0,1.0,0,1,0,1,0
1,0.0,0,0.0,2292,1558,119.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,4333,2333,162.0,360.0,0.0,0,0,1,1,0
0,0.0,0,1.0,3972,4275,187.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,4700,0,80.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,6858,0,176.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,3391,1966,133.0,360.0,0.0,0,0,1,0,1
0,0.0,1,0.0,2868,0,70.0,360.0,1.0,0,1,0,0,1
1,2.0,1,0.0,3418,1380,135.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,5817,910,109.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,5119,3769,120.0,360.0,1.0,0,0,1,0,1
1,3.0,0,0.0,7603,1213,197.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,3791,1936,85.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,2500,0,60.0,360.0,1.0,0,1,0,0,1
1,2.0,1,0.0,3132,0,76.0,360.0,1.0,0,0,1,0,1
0,0.0,0,0.0,4000,2667,152.0,360.0,1.0,1,0,0,0,1
1,1.0,0,0.0,2269,2167,99.0,360.0,1.0,1,0,0,0,1
1,3.0,1,1.0,4009,1777,113.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,4158,709,115.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3250,1993,126.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,5000,2393,158.0,360.0,1.0,0,0,1,0,1
