Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area_Rural,property_Area_Semiurban,property_Area_Urban,Gender_Female,Gender_Male,Total_Income,Loan_Income_Ratio,EMI,Balance_Income
1,2.0,1,0.0,4136.0,0.0,149.0,360.0,0.0,0,0,1,0,1,4136.0,0.03602514506769826,0.41388888888888886,4135.586111111111
1,0.0,0,0.0,8354.0,0.0,242.25,360.0,1.0,0,0,1,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
1,0.0,0,0.0,4456.0,0.0,131.0,360.0,0.0,1,0,0,0,1,4456.0,0.029398563734290842,0.3638888888888889,4455.636111111111
1,2.0,0,0.0,4635.0,6076.25,102.0,360.0,1.0,0,0,1,0,1,10711.25,0.009522698097794375,0.2833333333333333,10710.966666666667
1,0.0,0,0.0,3571.0,1917.0,135.0,360.0,1.0,0,1,0,0,1,5488.0,0.024599125364431488,0.375,5487.625
0,0.0,0,0.0,3066.0,0.0,95.0,360.0,1.0,1,0,0,0,1,3066.0,0.030984996738421394,0.2638888888888889,3065.7361111111113
0,2.0,1,0.0,3235.0,2015.0,77.0,360.0,1.0,1,0,0,0,1,5250.0,0.014666666666666666,0.21388888888888888,5249.7861111111115
0,0.0,0,0.0,5058.0,0.0,200.0,360.0,1.0,0,0,1,1,0,5058.0,0.039541320680110716,0.5555555555555556,5057.444444444444
1,0.0,0,1.0,3188.0,2286.0,130.0,360.0,1.0,0,0,1,0,1,5474.0,0.023748629886737302,0.3611111111111111,5473.638888888889
1,3.0,0,0.0,8354.0,0.0,242.25,360.0,1.0,0,0,1,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
1,1.0,0,0.0,4364.0,2500.0,185.0,360.0,1.0,1,0,0,0,1,6864.0,0.026952214452214452,0.5138888888888888,6863.486111111111
1,2.0,1,0.0,4766.0,1646.0,100.0,360.0,1.0,1,0,0,0,1,6412.0,0.015595757953836557,0.2777777777777778,6411.722222222223
1,1.0,0,0.0,4609.0,2333.0,123.0,360.0,0.0,1,0,0,0,1,6942.0,0.017718236819360415,0.3416666666666667,6941.658333333334
1,3.0,0,0.0,6260.0,0.0,110.0,360.0,1.0,1,0,0,1,0,6260.0,0.01757188498402556,0.3055555555555556,6259.694444444444
1,1.0,0,0.0,3333.0,4200.0,242.25,360.0,1.0,0,1,0,0,1,7533.0,0.03215850258861012,0.6729166666666667,7532.327083333334
1,0.0,0,0.0,3500.0,3250.0,140.0,360.0,1.0,1,0,0,0,1,6750.0,0.02074074074074074,0.3888888888888889,6749.611111111111
1,3.0,0,0.0,8354.0,0.0,61.0,360.0,1.0,0,1,0,0,1,8354.0,0.0073018913095523105,0.16944444444444445,8353.830555555556
1,3.0,0,0.0,6835.0,0.0,188.0,360.0,1.0,1,0,0,0,1,6835.0,0.027505486466715436,0.5222222222222223,6834.477777777778
0,0.0,0,0.0,4452.0,0.0,131.0,360.0,1.0,0,0,1,0,1,4452.0,0.029424977538185085,0.3638888888888889,4451.636111111111
1,0.0,0,0.0,2262.0,0.0,125.0,360.0,0.0,1,0,0,1,0,2262.0,0.05526083112290009,0.3472222222222222,2261.652777777778
1,1.0,0,0.0,3901.0,0.0,116.0,360.0,1.0,0,1,0,0,1,3901.0,0.029735965137144323,0.32222222222222224,3900.677777777778
1,2.0,1,0.0,2687.0,0.0,50.0,360.0,1.0,0,0,1,0,1,2687.0,0.018608113137327874,0.1388888888888889,2686.8611111111113
0,0.0,0,0.0,2243.0,2233.0,107.0,360.0,1.0,1,0,0,0,1,4476.0,0.02390527256478999,0.2972222222222222,4475.702777777778
1,0.0,0,0.0,3417.0,1287.0,200.0,360.0,1.0,1,0,0,1,0,4704.0,0.04251700680272109,0.5555555555555556,4703.444444444444
0,0.0,0,0.0,1596.0,1760.0,119.0,360.0,0.0,0,1,0,0,1,3356.0,0.035458879618593564,0.33055555555555555,3355.6694444444443
1,3.0,0,0.0,4513.0,0.0,120.0,360.0,1.0,0,0,1,0,1,4513.0,0.026589851539995567,0.3333333333333333,4512.666666666667
1,0.0,0,0.0,4500.0,0.0,140.0,360.0,1.0,1,0,0,0,1,4500.0,0.03111111111111111,0.3888888888888889,4499.611111111111
1,0.0,1,0.0,4523.0,1350.0,165.0,360.0,1.0,0,1,0,0,1,5873.0,0.028094670526136557,0.4583333333333333,5872.541666666667
0,0.0,0,1.0,4742.0,0.0,108.0,360.0,1.0,1,0,0,1,0,4742.0,0.022775200337410376,0.3,4741.7
1,0.0,0,0.0,4082.0,0.0,93.0,360.0,1.0,1,0,0,0,1,4082.0,0.02278294953454189,0.25833333333333336,4081.741666666667
0,0.0,0,0.0,3417.0,0.0,102.0,360.0,1.0,0,1,0,1,0,3417.0,0.029850746268656716,0.2833333333333333,3416.7166666666667
1,2.0,0,0.0,2922.0,3396.0,122.0,360.0,1.0,1,0,0,1,0,6318.0,0.019309908198797087,0.3388888888888889,6317.6611111111115
1,0.0,0,0.0,4167.0,4754.0,160.0,360.0,1.0,0,0,1,0,1,8921.0,0.017935209057280573,0.4444444444444444,8920.555555555555
0,3.0,0,0.0,4243.0,4123.0,157.0,360.0,1.0,1,0,0,0,1,8366.0,0.01876643557255558,0.4361111111111111,8365.56388888889
0,0.0,1,0.0,0.0,1760.0,180.0,360.0,1.0,1,0,0,1,0,1760.0,0.10227272727272728,0.5,1759.5
1,1.0,0,0.0,1516.0,2900.0,80.0,360.0,0.0,0,0,1,0,1,4416.0,0.018115942028985508,0.2222222222222222,4415.777777777777
0,0.0,0,0.0,1762.0,2666.0,104.0,360.0,0.0,0,1,0,1,0,4428.0,0.023486901535682024,0.28888888888888886,4427.711111111111
1,2.0,0,0.0,724.0,3510.0,213.0,360.0,0.0,0,0,1,0,1,4234.0,0.05030703826169107,0.5916666666666667,4233.408333333334
0,0.0,0,0.0,3125.0,0.0,65.0,360.0,1.0,0,1,0,0,1,3125.0,0.0208,0.18055555555555555,3124.8194444444443
1,0.0,0,0.0,2333.0,3803.0,146.0,360.0,1.0,0,0,1,0,1,6136.0,0.02379400260756193,0.40555555555555556,6135.594444444445
1,3.0,0,0.0,3350.0,1560.0,135.0,360.0,1.0,0,1,0,0,1,4910.0,0.0274949083503055,0.375,4909.625
0,0.0,0,0.0,2500.0,6076.25,187.0,360.0,0.0,0,0,1,0,1,8576.25,0.02180440169071564,0.5194444444444445,8575.730555555556
0,0.0,0,0.0,8354.0,0.0,242.25,360.0,0.0,0,1,0,1,0,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
0,0.0,0,0.0,4667.0,0.0,120.0,360.0,1.0,1,0,0,0,1,4667.0,0.025712449110777802,0.3333333333333333,4666.666666666667
0,0.0,0,0.0,6500.0,0.0,71.0,360.0,0.0,0,1,0,0,1,6500.0,0.010923076923076923,0.19722222222222222,6499.802777777778
1,2.0,0,0.0,7500.0,0.0,225.0,360.0,1.0,0,1,0,0,1,7500.0,0.03,0.625,7499.375
0,0.0,0,0.0,3073.0,0.0,70.0,360.0,1.0,0,1,0,0,1,3073.0,0.022779043280182234,0.19444444444444445,3072.8055555555557
1,1.0,1,0.0,3321.0,2088.0,70.0,360.0,1.0,1,0,0,0,1,5409.0,0.01294139397300795,0.19444444444444445,5408.805555555556
1,0.0,0,0.0,3333.0,1270.0,124.0,360.0,1.0,0,1,0,0,1,4603.0,0.0269389528568325,0.34444444444444444,4602.655555555555
0,0.0,0,0.0,3391.0,0.0,132.0,360.0,1.0,0,0,1,0,1,3391.0,0.03892657033323503,0.36666666666666664,3390.633333333333
1,1.0,0,1.0,3343.0,1517.0,105.0,360.0,1.0,0,0,1,0,1,4860.0,0.021604938271604937,0.2916666666666667,4859.708333333333
0,1.0,0,0.0,3620.0,0.0,90.0,360.0,1.0,0,1,0,1,0,3620.0,0.024861878453038673,0.25,3619.75
0,0.0,0,0.0,4000.0,0.0,83.0,360.0,1.0,0,1,0,0,1,4000.0,0.02075,0.23055555555555557,3999.7694444444446
1,0.0,0,0.0,4258.0,0.0,125.0,360.0,1.0,0,1,0,0,1,4258.0,0.029356505401596993,0.3472222222222222,4257.652777777777
1,2.0,0,0.0,4500.0,0.0,147.0,360.0,1.0,0,0,1,0,1,4500.0,0.03266666666666666,0.4083333333333333,4499.591666666666
1,1.0,0,0.0,2014.0,2925.0,120.0,360.0,1.0,0,0,1,0,1,4939.0,0.024296416278598906,0.3333333333333333,4938.666666666667
0,0.0,0,0.0,3333.0,1250.0,110.0,360.0,1.0,1,0,0,0,1,4583.0,0.024001745581496835,0.3055555555555556,4582.694444444444
0,3.0,0,0.0,4083.0,0.0,103.0,360.0,1.0,1,0,0,1,0,4083.0,0.025226549106049472,0.2861111111111111,4082.713888888889
0,0.0,0,0.0,4727.0,0.0,150.0,360.0,0.0,0,0,1,0,1,4727.0,0.031732599957689865,0.4166666666666667,4726.583333333333
1,3.0,0,0.0,3089.0,2999.0,100.0,360.0,1.0,0,0,1,0,1,6088.0,0.0164257555847569,0.2777777777777778,6087.722222222223
1,3.0,1,0.0,6794.0,528.0,139.0,360.0,0.0,0,1,0,0,1,7322.0,0.018983884184649004,0.3861111111111111,7321.613888888889
1,0.0,0,1.0,8354.0,0.0,242.25,360.0,1.0,1,0,0,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
1,2.0,0,1.0,8354.0,0.0,242.25,360.0,1.0,0,0,1,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
0,0.0,0,0.0,8354.0,0.0,150.0,360.0,1.0,0,1,0,1,0,8354.0,0.017955470433325352,0.4166666666666667,8353.583333333334
0,0.0,1,0.0,3276.0,0.0,90.0,360.0,1.0,1,0,0,0,1,3276.0,0.027472527472527472,0.25,3275.75
0,0.0,1,1.0,8354.0,0.0,199.0,360.0,0.0,0,0,1,0,1,8354.0,0.023820924108211634,0.5527777777777778,8353.447222222223
1,1.0,0,0.0,4742.0,717.0,139.0,360.0,1.0,1,0,0,0,1,5459.0,0.025462538926543325,0.3861111111111111,5458.613888888889
0,0.0,0,0.0,5900.0,0.0,150.0,360.0,1.0,0,1,0,0,1,5900.0,0.025423728813559324,0.4166666666666667,5899.583333333333
0,0.0,0,0.0,3071.0,4309.0,180.0,360.0,1.0,0,1,0,0,1,7380.0,0.024390243902439025,0.5,7379.5
1,0.0,0,0.0,2783.0,1456.0,113.0,360.0,1.0,0,1,0,0,1,4239.0,0.026657230478886528,0.3138888888888889,4238.686111111111
0,0.0,0,0.0,5000.0,0.0,148.0,360.0,1.0,0,0,1,0,1,5000.0,0.0296,0.4111111111111111,4999.5888888888885
1,1.0,1,0.0,2463.0,2360.0,117.0,360.0,0.0,0,1,0,0,1,4823.0,0.02425876010781671,0.325,4822.675
1,2.0,0,0.0,4855.0,0.0,72.0,360.0,1.0,0,0,1,0,1,4855.0,0.014830072090628218,0.2,4854.8
0,0.0,1,1.0,1599.0,2474.0,125.0,360.0,1.0,1,0,0,0,1,4073.0,0.030689909157868893,0.3472222222222222,4072.652777777778
1,2.0,0,1.0,4246.0,4246.0,214.0,360.0,1.0,0,1,0,0,1,8492.0,0.025200188412623645,0.5944444444444444,8491.405555555555
1,0.0,0,0.0,4333.0,2291.0,133.0,360.0,1.0,0,0,1,0,1,6624.0,0.020078502415458936,0.36944444444444446,6623.6305555555555
0,1.0,0,0.0,5823.0,2529.0,187.0,360.0,1.0,1,0,0,0,1,8352.0,0.02238984674329502,0.5194444444444445,8351.480555555556
1,0.0,1,0.0,7895.0,0.0,143.0,360.0,1.0,0,0,1,0,1,7895.0,0.01811272957568081,0.3972222222222222,7894.602777777778
0,0.0,0,0.0,4150.0,4256.0,209.0,360.0,1.0,0,0,1,0,1,8406.0,0.02486319295741137,0.5805555555555556,8405.419444444444
0,0.0,0,0.0,2964.0,0.0,84.0,360.0,0.0,1,0,0,0,1,2964.0,0.02834008097165992,0.23333333333333334,2963.766666666667
0,0.0,0,0.0,5583.0,0.0,116.0,360.0,1.0,0,1,0,0,1,5583.0,0.020777359842378648,0.32222222222222224,5582.677777777778
0,0.0,0,0.0,2708.0,0.0,65.0,360.0,1.0,0,0,1,1,0,2708.0,0.024002954209748892,0.18055555555555555,2707.8194444444443
0,1.0,0,0.0,3180.0,2370.0,80.0,360.0,1.0,0,0,1,0,1,5550.0,0.014414414414414415,0.2222222222222222,5549.777777777777
0,0.0,1,0.0,2268.0,0.0,170.0,360.0,0.0,1,0,0,0,1,2268.0,0.07495590828924162,0.4722222222222222,2267.527777777778
0,2.0,1,0.0,1141.0,2017.0,120.0,360.0,0.0,0,1,0,0,1,3158.0,0.03799873337555415,0.3333333333333333,3157.6666666666665
1,0.0,0,0.0,3042.0,3167.0,135.0,360.0,1.0,0,1,0,0,1,6209.0,0.021742631663713964,0.375,6208.625
1,3.0,0,0.0,1750.0,2935.0,94.0,360.0,0.0,1,0,0,1,0,4685.0,0.02006403415154749,0.2611111111111111,4684.738888888889
1,1.0,0,0.0,3564.0,0.0,79.0,360.0,1.0,0,0,1,1,0,3564.0,0.022166105499438832,0.21944444444444444,3563.7805555555556
0,0.0,0,0.0,3958.0,0.0,110.0,360.0,1.0,0,0,1,1,0,3958.0,0.027791814047498736,0.3055555555555556,3957.6944444444443
1,2.0,1,0.0,4483.0,0.0,130.0,360.0,1.0,0,0,1,0,1,4483.0,0.028998438545616775,0.3611111111111111,4482.638888888889
1,0.0,0,0.0,5225.0,0.0,143.0,360.0,1.0,0,0,1,0,1,5225.0,0.02736842105263158,0.3972222222222222,5224.602777777778
0,0.0,0,0.0,3017.0,2845.0,159.0,360.0,0.0,0,1,0,0,1,5862.0,0.02712384851586489,0.44166666666666665,5861.558333333333
1,0.0,1,0.0,2431.0,1820.0,110.0,360.0,0.0,0,0,1,0,1,4251.0,0.0258762644083745,0.3055555555555556,4250.694444444444
1,2.0,0,0.0,4912.0,4614.0,160.0,360.0,1.0,0,0,1,0,1,9526.0,0.016796136888515643,0.4444444444444444,9525.555555555555
1,2.0,1,0.0,2500.0,3333.0,131.0,360.0,1.0,0,1,0,0,1,5833.0,0.022458426195782616,0.3638888888888889,5832.636111111111
0,0.0,0,0.0,2918.0,0.0,65.0,360.0,1.0,0,0,1,1,0,2918.0,0.02227553118574366,0.18055555555555555,2917.8194444444443
1,2.0,0,0.0,5128.0,0.0,143.0,360.0,1.0,0,0,1,0,1,5128.0,0.027886115444617783,0.3972222222222222,5127.602777777778
1,3.0,0,0.0,8354.0,0.0,187.0,360.0,1.0,0,1,0,0,1,8354.0,0.022384486473545608,0.5194444444444445,8353.480555555556
1,2.0,0,0.0,3958.0,2632.0,160.0,360.0,1.0,1,0,0,0,1,6590.0,0.024279210925644917,0.4444444444444444,6589.555555555556
1,0.0,0,0.0,4334.0,2945.0,165.0,360.0,1.0,1,0,0,0,1,7279.0,0.022667948894078856,0.4583333333333333,7278.541666666667
1,2.0,0,0.0,4358.0,0.0,110.0,360.0,1.0,0,1,0,0,1,4358.0,0.025240936209270308,0.3055555555555556,4357.694444444444
1,1.0,0,0.0,4000.0,3917.0,173.0,360.0,1.0,0,0,1,1,0,7917.0,0.02185171150688392,0.48055555555555557,7916.519444444444
1,3.0,0,0.0,8354.0,750.0,150.0,360.0,1.0,0,1,0,0,1,9104.0,0.016476274165202108,0.4166666666666667,9103.583333333334
1,0.0,1,0.0,4483.0,0.0,135.0,360.0,1.0,1,0,0,0,1,4483.0,0.030113763105063574,0.375,4482.625
1,2.0,1,0.0,4521.0,1184.0,150.0,360.0,1.0,1,0,0,0,1,5705.0,0.026292725679228746,0.4166666666666667,5704.583333333333
